1540289035 24.33 10296.0 25.17 10294.9
1540289038 24.31 10296.7 25.17 10294.7
1540289039 24.30 10296.5 25.17 10294.4
1540289041 24.27 10297.3 25.17 10294.5
1540289043 24.23 10296.3 25.17 10294.2
1540289045 24.19 10296.1 25.16 10294.7
1540289047 24.17 10296.4 25.16 10294.9
1540289049 24.17 10296.4 25.16 10294.4
1540289051 24.16 10296.2 25.15 10294.5
1540289053 24.17 10296.6 25.14 10294.4
1540289055 24.14 10296.8 25.15 10294.6
1540289057 24.12 10296.4 25.15 10294.5
1540289059 24.10 10296.8 25.14 10294.9
1540289061 24.09 10296.5 25.14 10293.8
1540289063 24.05 10296.1 25.14 10294.0
1540289065 24.02 10295.8 25.14 10294.6
1540289067 24.01 10296.3 25.14 10294.1
1540289069 24.02 10296.4 25.14 10294.2
1540289071 24.03 10296.7 25.12 10294.9
1540289073 24.02 10296.6 25.12 10294.0
1540289075 24.01 10296.7 25.12 10294.0
1540289077 23.99 10296.6 25.12 10294.6
1540289079 23.99 10296.5 25.12 10294.5
1540289081 23.96 10296.4 25.11 10294.6
1540289083 23.95 10296.1 25.11 10294.5
1540289085 23.93 10297.1 25.11 10294.7
1540289087 23.91 10296.9 25.09 10294.9
1540289089 23.89 10296.9 25.11 10294.0
1540289091 23.84 10297.2 25.09 10294.2
1540289093 23.80 10296.9 25.09 10294.3
1540289095 23.77 10297.0 25.09 10294.7
1540289097 23.76 10297.2 25.09 10294.5
1540289099 23.76 10296.5 25.11 10294.0
1540289101 23.77 10296.7 25.09 10294.1
1540289103 23.77 10296.7 25.08 10294.3
1540289105 23.77 10296.8 25.08 10294.4
1540289107 23.76 10296.5 25.08 10294.3
1540289109 23.75 10296.5 25.08 10295.1
1540289111 23.75 10297.0 25.08 10295.3
1540289113 23.75 10297.0 25.08 10295.5
1540289115 23.77 10297.0 25.08 10295.1
1540289117 23.75 10297.6 25.08 10295.2
1540289119 23.77 10296.9 25.06 10294.6
1540289121 23.77 10297.1 25.06 10294.6
1540289123 23.77 10296.8 25.05 10293.7
1540289125 23.77 10297.5 25.06 10293.9
1540289127 23.77 10297.0 25.05 10294.1
1540289129 23.75 10296.8 25.06 10294.7
1540289131 23.74 10297.4 25.06 10294.1
1540289133 23.70 10296.4 25.05 10294.7
1540289135 23.66 10297.2 25.03 10294.2
1540289137 23.63 10296.6 25.04 10293.8
1540289139 23.66 10297.0 25.03 10294.1
1540289141 23.62 10297.3 25.04 10294.1
1540289143 23.61 10296.9 25.03 10294.1
1540289145 23.59 10297.1 25.03 10294.0
1540289147 23.57 10297.1 25.03 10294.1
1540289149 23.54 10297.2 25.02 10294.7
1540289152 23.52 10296.9 25.02 10294.6
1540289153 23.54 10297.2 25.02 10294.7
1540289155 23.52 10297.2 25.02 10294.6
1540289157 23.49 10296.9 25.01 10294.4
1540289159 23.45 10296.4 25.02 10294.1
1540289161 23.48 10296.8 25.02 10294.3
1540289163 23.44 10296.3 25.00 10294.5
1540289165 23.42 10296.9 25.01 10294.2
1540289167 23.43 10296.8 25.01 10294.5
1540289169 23.43 10296.6 25.01 10294.1
1540289171 23.45 10297.3 25.00 10294.2
1540289173 23.44 10296.9 25.00 10294.2
1540289175 23.42 10296.4 25.00 10294.4
1540289177 23.41 10296.2 24.99 10294.2
1540289179 23.39 10296.8 24.99 10294.2
1540289181 23.39 10296.6 24.99 10294.1
1540289183 23.41 10296.8 24.99 10294.0
1540289185 23.41 10296.1 24.99 10294.6
1540289187 23.42 10296.2 24.99 10294.4
1540289189 23.42 10296.2 24.99 10293.9
1540289191 23.41 10296.6 24.98 10295.2
1540289193 23.42 10296.8 24.98 10294.1
1540289195 23.42 10297.0 24.98 10294.1
1540289197 23.42 10296.7 24.97 10294.5
1540289199 23.44 10296.7 24.95 10294.6
1540289201 23.44 10297.0 24.95 10294.6
1540289203 23.44 10297.3 24.94 10293.9
1540289205 23.44 10296.9 24.95 10294.2
1540289207 23.43 10296.5 24.94 10294.2
1540289209 23.44 10296.3 24.93 10294.4
1540289211 23.45 10296.7 24.92 10293.7
1540289213 23.45 10296.8 24.92 10293.7
1540289215 23.45 10296.8 24.90 10294.3
1540289217 23.49 10296.6 24.89 10294.0
1540289217 23.49 10296.6 24.88 10293.8
1540289217 23.49 10296.6 24.88 10294.3
1540289217 23.49 10296.6 24.88 10294.1
1540289217 23.49 10296.6 24.86 10294.1
1540289250 23.75 10296.9 24.80 10294.5
1540289251 23.76 10296.2 24.80 10294.3
1540289253 23.75 10296.7 24.79 10294.6
1540289255 23.78 10296.5 24.79 10294.6
1540289257 23.79 10296.9 24.79 10294.1
1540289259 23.81 10296.5 24.77 10294.1
1540289261 23.80 10297.1 24.77 10294.6
1540289263 23.83 10296.4 24.77 10294.1
1540289265 23.85 10296.6 24.79 10294.3
1540289267 23.86 10296.5 24.77 10294.6
1540289269 23.88 10296.6 24.77 10294.5
1540289271 23.88 10296.6 24.77 10294.6
1540289273 23.89 10296.8 24.77 10294.2
1540289275 23.91 10296.6 24.77 10294.7
1540289277 23.92 10296.7 24.76 10294.2
1540289279 23.95 10297.2 24.77 10294.2
1540289281 23.95 10296.8 24.77 10294.1
1540289283 23.96 10296.4 24.76 10294.3
1540289285 23.98 10297.3 24.77 10294.1
1540289287 23.98 10296.6 24.77 10294.5
1540289289 23.99 10296.0 24.77 10293.8
1540289291 24.00 10296.1 24.77 10294.5
1540289293 24.01 10296.0 24.77 10294.7
1540289295 24.01 10295.9 24.76 10294.4
1540289297 24.02 10296.5 24.77 10294.6
1540289299 24.02 10296.5 24.77 10294.3
1540289301 24.03 10296.2 24.77 10294.5
1540289303 24.03 10296.2 24.77 10294.5
1540289305 24.04 10296.4 24.77 10294.9
1540289307 24.05 10296.7 24.77 10294.6
1540289309 24.03 10296.5 24.77 10294.4
1540289311 24.04 10296.4 24.77 10294.3
1540289313 24.06 10295.8 24.77 10294.3
1540289315 24.06 10296.4 24.77 10294.3
1540289317 24.08 10297.0 24.79 10294.7
1540289319 24.08 10296.1 24.79 10294.1
1540289321 24.10 10296.6 24.77 10294.0
1540289323 24.14 10297.1 24.79 10294.9
1540289325 24.14 10296.1 24.79 10295.1
1540289327 24.14 10296.3 24.79 10293.8
1540289329 24.14 10296.3 24.79 10294.3
1540289331 24.16 10296.2 24.79 10294.2
1540289333 24.17 10295.9 24.79 10294.3
1540289335 24.19 10296.3 24.80 10294.1
1540289337 24.17 10296.0 24.80 10294.5
1540289339 24.22 10296.4 24.80 10294.5
1540289341 24.19 10295.7 24.80 10294.2
1540289343 24.22 10296.0 24.79 10294.3
1540289345 24.23 10296.1 24.80 10293.8
1540289347 24.24 10296.1 24.79 10294.5
1540289349 24.27 10296.3 24.79 10294.2
1540289351 24.28 10296.6 24.80 10293.8
1540289353 24.27 10296.3 24.80 10294.4
1540289355 24.30 10296.8 24.80 10294.5
1540289357 24.30 10296.5 24.80 10294.3
1540289359 24.31 10296.0 24.81 10294.6
1540289361 24.34 10296.5 24.81 10294.2
1540289363 24.33 10296.7 24.79 10293.8
1540289365 24.33 10296.4 24.80 10294.7
1540289367 24.34 10296.5 24.81 10293.8
1540289369 24.36 10296.0 24.81 10294.0
1540289371 24.36 10296.4 24.81 10294.0
1540289373 24.37 10296.8 24.81 10294.5
1540289375 24.37 10296.3 24.82 10294.2
1540289377 24.38 10296.0 24.80 10294.2
1540289379 24.39 10296.3 24.81 10293.7
1540289381 24.39 10296.2 24.81 10294.1
1540289383 24.39 10296.4 24.82 10294.2
1540289385 24.39 10297.2 24.83 10294.4
1540289387 24.40 10297.0 24.83 10294.4
1540289389 24.41 10296.9 24.83 10294.6
1540289391 24.41 10296.6 24.83 10293.9
1540289393 24.41 10296.8 24.82 10294.5
1540289395 24.41 10296.6 24.83 10294.5
1540289397 24.42 10297.2 24.83 10293.6
1540289399 24.41 10296.1 24.83 10293.8
1540289401 24.42 10296.5 24.83 10294.6
1540289403 24.44 10296.8 24.84 10294.1
1540289405 24.45 10296.8 24.84 10294.0
1540289407 24.46 10295.8 24.85 10294.1
1540289409 24.47 10296.4 24.84 10293.4
1540289411 24.48 10296.5 24.84 10293.9
1540289413 24.49 10296.2 24.84 10294.5
1540289415 24.51 10296.8 24.85 10294.2
1540289417 24.51 10296.4 24.85 10294.0
1540289419 24.51 10296.8 24.85 10293.8
1540289421 24.53 10296.7 24.85 10294.2
1540289423 24.52 10296.0 24.85 10294.4
